x    Curve1
20.335    7.235
20.627    7.48
20.924    7.725
21.226    7.97
21.531    8.215
21.841    8.461
22.156    8.706
22.475    8.951
22.798    9.197
23.126    9.443
23.459    9.689
23.797    9.935
24.14    10.182
24.487    10.428
24.84    10.674
25.197    10.92
25.56    11.166
25.928    11.412
26.301    11.656
26.68    11.9
27.064    12.144
27.454    12.386
27.849    12.628
28.25    12.869
28.657    13.111
29.069    13.354
29.488    13.597
29.912    13.843
30.343    14.09
30.78    14.34
31.223    14.593
31.672    14.849
32.128    15.108
32.591    15.37
33.06    15.632
33.536    15.895
34.019    16.157
34.509    16.418
35.006    16.676
35.51    16.93
36.021    17.181
36.539    17.426
37.065    17.666
37.599    17.901
38.14    18.133
38.689    18.363
39.246    18.591
39.811    18.819
40.385    19.048
40.966    19.278
41.556    19.511
42.154    19.747
42.761    19.987
43.377    20.231
44.001    20.477
44.635    20.724
45.277    20.973
45.929    21.221
46.59    21.469
47.261    21.716
47.941    21.961
48.632    22.203
49.332    22.441
50.042    22.678
50.762    22.912
51.493    23.144
52.235    23.374
52.987    23.603
53.75    23.831
54.523    24.059
55.308    24.286
56.105    24.512
56.912    24.739
57.732    24.967
58.563    25.193
59.406    25.419
60.261    25.643
61.129    25.865
62.009    26.085
62.902    26.302
63.807    26.515
64.726    26.724
65.658    26.929
66.603    27.13
67.562    27.327
68.534    27.521
69.521    27.713
70.522    27.904
71.537    28.095
72.567    28.286
73.612    28.478
74.672    28.672
75.747    28.87
76.837    29.071
77.944    29.278
79.066    29.49
80.204    29.707
81.359    29.928
82.53    30.151
83.718    30.376
84.924    30.6
86.146    30.824
87.386    31.044
88.645    31.261
89.921    31.474
91.215    31.681
92.529    31.883
93.861    32.08
95.212    32.273
96.583    32.462
97.973    32.649
99.384    32.832
100.815    33.012
102.266    33.19
103.738    33.366
105.232    33.54
106.747    33.712
108.284    33.883
109.843    34.052
111.42    34.218
113.03    34.383
114.66    34.544
116.31    34.702
117.98    34.856
119.68    35.006
121.4    35.152
123.15    35.293
124.92    35.43
126.72    35.562
128.55    35.69
130.4    35.814
132.27    35.933
134.18    36.047
136.11    36.156
138.07    36.26
140.06    36.358
142.07    36.452
144.12    36.539
146.19    36.621
148.3    36.697
150.43    36.767
152.6    36.83
154.8    36.887
157.03    36.938
159.29    36.981
161.58    37.019
163.91    37.05
166.26    37.077
168.66    37.099
171.09    37.117
173.55    37.132
176.05    37.144
178.58    37.154
181.15    37.162
183.76    37.169
186.41    37.176
189.09    37.182
191.81    37.189
194.58    37.197
197.38    37.207
200.22    37.219
203.1    37.232
206.02    37.247
208.99    37.263
212    37.279
215.05    37.295
218.15    37.31
221.29    37.323
224.47    37.335
227.71    37.345
230.98    37.352
234.31    37.355
237.68    37.355
241.11    37.35
244.58    37.34
248.1    37.325
251.67    37.305
255.29    37.281
258.97    37.252
262.7    37.22
266.48    37.186
270.31    37.149
274.21    37.11
278.15    37.07
282.16    37.029
286.22    36.987
290.34    36.946
294.52    36.905
298.76    36.866
303.06    36.828
307.43    36.793
311.85    36.76
316.34    36.729
320.9    36.701
325.52    36.675
330.2    36.652
334.96    36.631
339.78    36.613
344.67    36.598
349.63    36.585
354.67    36.574
359.77    36.566
364.95    36.56
370.21    36.557
375.54    36.557
380.94    36.558
386.43    36.562
391.99    36.568
397.63    36.574
403.36    36.581
409.17    36.589
415.06    36.596
421.03    36.602
427.09    36.607
433.24    36.61
439.48    36.611
445.81    36.609
452.23    36.604
458.74    36.595
465.34    36.583
472.04    36.565
478.84    36.543
485.73    36.516
492.72    36.486
499.82    36.453
507.01    36.419
514.31    36.385
521.72    36.352
529.23    36.321
536.85    36.293
544.58    36.27
552.42    36.254
560.37    36.245
568.44    36.245
576.62    36.256
584.92    36.281
593.34    36.32
601.89    36.375
610.55    36.446
619.34    36.532
628.26    36.633
637.3    36.748
646.48    36.876
655.79    37.015
665.23    37.166
674.8    37.326
684.52    37.495
694.37    37.671
704.37    37.851
714.51    38.036
724.8    38.223
735.23    38.408
745.82    38.588
756.56    38.759
767.45    38.919
778.5    39.062
789.7    39.186
801.07    39.287
812.61    39.362
824.31    39.407
836.17    39.418
848.21    39.39
860.42    39.32
872.81    39.204
885.38    39.047
898.12    38.856
911.05    38.638
924.17    38.401
937.47    38.154
950.97    37.903
964.66    37.659
978.55    37.43
992.64    37.228
1006.93    37.063
1021.43    36.947
1036.13    36.892
1051.05    36.904
1066.18    36.974
1081.53    37.092
1097.1    37.247
1112.9    37.427
1128.9    37.62
1145.2    37.811
1161.7    37.986
1178.4    38.132
1195.3    38.235
1212.6    38.281
1230    38.267
1247.7    38.2
1265.7    38.082
1283.9    37.921
1302.4    37.719
1321.1    37.483
1340.2    37.215
1359.5    36.921
1379    36.604
1398.9    36.268
1419    35.92
1439.5    35.564
1460.2    35.212
1481.2    34.87
1502.5    34.55
1524.2    34.261
1546.1    34.011
1568.4    33.809
1590.9    33.662
1613.8    33.576
1637.1    33.555
1660.6    33.593
1684.6    33.679
1708.8    33.799
1733.4    33.943
1758.4    34.103
1783.7    34.269
1809.4    34.435
1835.4    34.596
1861.8    34.749
1888.6    34.889
1915.8    35.015
1943.4    35.125
1971.4    35.218
1999.8    35.297
2028.6    35.364
2057.8    35.42
2087.4    35.467
2117.4    35.507
2147.9    35.54
2178.8    35.567
2210.2    35.588
2242    35.605
2274.3    35.618
2307.1    35.628
2340.3    35.636
2374    35.643
2408.1    35.652
2442.8    35.67
2478    35.72
2513.7    36.143
2549.8    36.321
2586.6    36.449
2623.8    36.543
2661.6    36.597
2699.9    36.604
2738.8    36.592
2778.2    36.606
2818.2    36.661
2858.8    36.742
2899.9    36.838
2941.7    36.946
2984    37.061
3027    37.201
3070.6    37.37
3114.8    37.468
3159.6    37.5
3205.1    37.497
3251.2    37.463
3298    37.41
3345.5    37.358
3393.7    37.313
3442.6    37.271
3492.1    37.229
3542.4    37.185
3593.4    37.138
3645.1    37.079
3697.6    36.984
3750.8    36.928
3804.8    36.921
3859.6    36.922
3915.2    36.926
3971.6    36.924
4028.7    36.921
4086.7    36.914
4145.6    36.861
4205.3    36.784
4265.8    36.722
4327.2    36.599
4389.5    36.537
4452.7    36.542
4516.8    36.58
4581.8    36.635
4647.8    36.701
4714.7    36.776
4782.6    36.862
4851.4    36.962
4921.3    37.104
4992.1    37.304
5064    37.26
5136.9    37.188
5210.9    37.114
5285.9    37.066
5362    37.072
5439.2    37.108
5517.5    37.427
5596.9    37.592
5677.5    37.701
5759.3    37.793
5842.2    37.681
5926.3    37.466
6011.6    37.24
6098.1    37.013
6185.9    36.857
6275    36.741
6365.3    36.663
6457    36.586
6549.9    36.404
6644.2    36.324
6739.9    36.32
6836.9    36.329
6935.4    36.353
7035.2    36.393
7136.5    36.431
7239.2    36.511
7343.5    36.621
7449.2    36.765
7556.4    36.917
7665.2    37.193
7775.6    37.44
7887.5    37.698
8001.1    37.892
8116.3    38.159
8233.1    38.406
8351.7    38.669
8471.9    38.922
8593.9    39.031
8717.6    38.972
8843.1    38.89
8970.4    38.571
9099.6    38.514
9230.6    38.459
9363.4    38.35
9498.3    38.378
9635    38.11
9773.7    37.893
9914.4    37.726
10057.2    37.805
10202    37.719
10348.8    37.788
10497.8    37.858
10649    37.932
10802.3    38.031
10957.8    38.107
11116    38.167
11276    38.167
11438    38.138
11603    37.807
11770    37.49
11939    37.2
12111    36.92
12285    36.642
12462    36.317
12642    36.039
12824    35.778
13008    35.559
13196    35.38
13385    35.088
13578    34.997
13774    35.167
13972    35.551
14173    35.973
14377    36.821
14584    37.73
14794    38.182
15007    38.52
15223    38.798
15442    38.944
15665    39.035
15890    39.072
16119    38.932
16351    38.773
16586    38.614
16825    38.476
17067    38.147
17313    37.992
17562    37.922
17815    37.908
18072    37.765
18332    37.58
18596    37.321
18864    36.864
19135    36.326
19411    35.323
